,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
0,pQeaRpvuhoEqudo3uymHIQ,The Empanadas House,404 E Green St,Champaign,IL,40.1104457,-88.2330726,4.5,5,1,"Ethnic Food, Food Trucks, Specialty Food, Imported Food, Argentine, Food, Restaurants, Empanadas"
1,-LfTBo0oa_uD454ScEW2XA,Merry Ann's Diner,1 E Main St,Champaign,IL,40.1181331448,-88.242899908,3.0,47,0,"Restaurants, Diners, Sandwiches, Breakfast & Brunch, American (Traditional)"
2,R32Yh0XxxanldkIp11fuRg,BoBo's BBQ,1511 W Springfield Ave,Champaign,IL,40.1125152,-88.2715751,3.5,45,1,"Hot Dogs, Restaurants, Barbeque"
3,uJIIgBmcIn-Ye-anrqK0DQ,Dunkin',1302 N. Prospect Ave,Champaign,IL,40.1286526,-88.2574113,2.0,18,1,"Donuts, Food, Coffee & Tea"
4,4Vig7oCo9P-j2OnPUfaXCA,Papa John's Pizza,1307 E Florida Ave,Urbana,IL,40.0980033,-88.1927509,2.0,5,1,"Pizza, Restaurants"
5,wTBfpTjdWG_zoE62B_bLtA,Monical's Pizza,102 W Vine St,Tolono,IL,39.98906,-88.2624359,3.0,10,1,"Italian, Pizza, Restaurants"
6,Z7r_FJXEyfyvVsyv2y7gFQ,Cactus Grill,"1405 S Neil St, Ste C",Champaign,IL,40.0996476,-88.2447683,4.0,60,1,"Mexican, Restaurants, Tex-Mex"
7,VHsNB3pdGVcRgs6C3jt6Zg,Dublin O'Neil's,301 N Neil St,Champaign,IL,40.1190386,-88.2438816,3.5,130,0,"Restaurants, Irish"
8,ZMcbVIEXsLO7j1Q1GXKPSw,A-Ri-Rang,607 S Wright St,Champaign,IL,40.1112117,-88.2290795,4.0,60,1,"Korean, Restaurants"
9,BQMVcJQV70gUQjwi7-MrSg,Gustoso Authentic Italian Pasta and Pizza,124 E Sangamon Ave,Rantoul,IL,40.3105909,-88.1577955,4.0,5,0,"Pizza, Italian, Restaurants"
10,-fiUXzkxRfbHY9TKWwuptw,DESTIHL Restaurant & Brew Works,301 N Neil St,Champaign,IL,40.1183372538,-88.2437766095,4.0,712,1,"Gluten-Free, Food, American (New), Restaurants, Breweries, Beer, Wine & Spirits, Breakfast & Brunch, Brewpubs"
11,NEVA0IYbawceL6kz5v5DAw,Kofusion,1 E Main St,Champaign,IL,40.1185666238,-88.2432330386,3.5,287,1,"Sushi Bars, Asian Fusion, Restaurants"
12,d51qbs6CitHbFD--G-AEVw,Shanghai 1938,2504 Village Green Pl,Champaign,IL,40.0822044585,-88.2959151641,3.0,22,0,"Chinese, Restaurants"
13,TEXUVhF-G_v2Sxwqti8HQA,Old Chicago,1910 N Neil St,Champaign,IL,40.139982,-88.244108,3.0,96,1,"Breweries, Food, American (Traditional), Salad, Pizza, Beer Bar, Bars, Restaurants, Nightlife, Sports Bars"
14,4cCMR1kxIJqdJ8klLffmqg,Friar Tuck Beverage,1333 Savoy Plaza Ln,Savoy,IL,40.0708796478,-88.2515859604,4.0,31,1,"Beer, Wine & Spirits, Beverage Store, Food"
15,GEpIV65f4afQHlL-yxC3wA,Black Rock Pizza,300 S Broadway Ave,Urbana,IL,40.110634,-88.207179,4.0,5,0,"Restaurants, Pizza"
16,WAAYgXdq-1zdo5Je-pq3kg,Columbia Street Roastery By Herriott's,24 Columbia St,Champaign,IL,40.1213022,-88.2420491,4.5,30,1,"Coffee Roasteries, Shopping, Brewing Supplies, Grocery, Food, Coffee & Tea"
